Id,SalePrice
1985,230485.40842078067
1986,209466.46610808466
1987,212062.3095419081
1988,174031.4758958728
1989,191610.4093489817
1990,208983.30237988918
1991,228570.09745581658
1992,221769.59369618935
1993,169331.9409085724
1994,234337.2728326216
1995,183927.99482173822
1996,275046.46010510763
1997,334900.86625385564
1998,321009.36266465276
1999,298745.03307411843
2000,317406.9037542583
2001,273025.25918186223
2002,242476.50744297705
2003,252846.95271580503
2004,268451.4524526007
2005,223216.1417985768
2006,230109.72436721134
2007,244737.91245442047
2008,222846.18116503814
2009,211573.50737638143
2010,192927.83736349293
2011,109903.17966341367
2012,178799.20622083754
2013,181701.70461092005
2014,184281.83805341437
2015,209952.66827016277
2016,196436.01247324073
2017,195567.07725791004
2018,101688.64641655865
2019,141270.58461481845
2020,66363.32148508937
2021,95686.97880143882
2022,181029.11656960053
2023,154519.70118170185
2024,284776.60203991504
2025,386008.8992785204
2026,171901.73264195584
2027,155942.83226895193
2028,158633.4959659439
2029,169036.89747868432
2030,283053.57332608174
2031,253734.1962607873
2032,270472.70923827006
2033,277701.6560012179
2034,186984.35256827832
2035,230847.5200639828
2036,202461.83640147233
2037,230802.64512274996
2038,339557.4557538291
2039,220145.8083172713
2040,315924.2823744081
2041,327430.9866273487
2042,210034.55824548122
2043,187329.20545432833
2044,171734.67454543756
2045,205954.48079346027
2046,163768.70864640386
2047,148216.6125175506
2048,136740.80231527542
2049,134554.02011084487
2050,165908.24881852441
2051,99365.53448574874
2052,126826.38127846667
2053,147106.19763888256
2054,97549.76775494637
2055,161210.35253411904
2056,124624.6539237611
2057,103937.41330468701
2058,207789.00046638655
2059,132952.3325895178
2060,185284.65354527952
2061,175843.91203120002
2062,126277.68031400419
2063,112908.01576001453
2064,141690.92030561785
2065,100103.47405243316
2066,161695.68870719685
2067,112199.72151970328
2068,157982.00201344676
2069,86870.83985415194
2070,120036.46409874083
2071,98655.29003500775
2072,161529.983293636
2073,122354.33097148943
2074,153169.31751660956
2075,173947.4869790424
2076,114732.28766148933
2077,173343.84221788705
2078,131618.50169475703
2079,128585.659233229
2080,132880.69055223232
2081,126474.90429750131
2082,121821.69276645314
2083,155364.56445769896
2084,112287.23503820435
2085,126257.56866457406
2086,96540.01812226535
2087,125650.31475382415
2088,101572.65316133527
2089,65943.63067096472
2090,118836.98868711758
2091,96794.83421411668
2092,128394.3675544043
2093,143541.11726429965
2094,88858.65406089649
2095,200140.82887149812
2096,78077.86195028457
2097,76069.62374960235
2098,172964.18145326036
2099,67818.32507999428
2100,99752.03408449376
2101,86663.13789598597
2102,111295.96164888376
2103,102612.0393125508
2104,121452.93458038801
2105,121218.90268664435
2106,102675.11625231244
2107,172115.53288748465
2108,113125.34419540036
2109,116117.63729893346
2110,117099.10374840302
2111,114735.36926584318
2112,145534.62340628612
2113,121576.25596580375
2114,114289.65587401274
2115,166396.3672113386
2116,110730.40493453969
2117,151793.18412430282
2118,119648.09304394503
2119,119171.94134899043
2120,94073.94700446678
2121,115069.99012443284
2122,125375.0281615993
2123,77622.2360595814
2124,167668.03074249066
2125,118646.51260844618
2126,148304.32326431735
2127,187188.3877970809
2128,120673.21449914342
2129,43253.243876942666
2130,141845.42130573397
2131,113446.89447144186
2132,98262.23759408365
2133,115745.2207192739
2134,116916.1646049302
2135,99985.10807973449
2136,82230.73087576847
2137,110057.29829065641
2138,137602.8600035305
2139,135713.07336326665
2140,145029.64068563655
2141,158742.02584540914
2142,132526.58288879902
2143,153233.4863535592
2144,159581.48014282924
2145,144688.74584175483
2146,206904.37449217052
2147,121613.27627991932
2148,122762.52020491473
2149,141637.65454631182
2150,229382.8527232958
2151,113212.60955743166
2152,166940.4624875919
2153,191092.8949350277
2154,81321.6454300296
2155,125731.3884104765
2156,273867.97701675445
2157,229658.06880678795
2158,240526.78138955706
2159,202069.47193036345
2160,186179.85998844448
2161,233103.05364604993
2162,421230.33060598606
2163,367155.4900407428
2164,248478.35066979728
2165,192533.61243598536
2166,154222.7495728191
2167,226861.94383862847
2168,206776.10551756783
2169,196877.78067495185
2170,199812.6798262829
2171,159439.44136165548
2172,127166.55610192497
2173,190626.0949953897
2174,224043.2417296865
2175,298551.08285708376
2176,308687.8549314884
2177,244459.5498052612
2178,211517.36805012263
2179,124266.95739583252
2180,226752.40654144273
2181,193502.17661261675
2182,213691.69485457987
2183,187790.34961598297
2184,116066.30186029035
2185,105979.2568551728
2186,171984.48212813633
2187,137696.9132817625
2188,136289.68540437077
2189,286983.4482982538
2190,68573.61496951361
2191,35850.27795425779
2192,60828.874403576134
2193,104533.93147404492
2194,75109.80392408883
2195,176215.47508573392
2196,109176.85990445642
2197,135174.5929292387
2198,153462.14442908857
2199,179146.8715810813
2200,151111.13882401423
2201,157810.731927576
2202,218871.15169360372
2203,130160.85170679493
2204,206668.89801709238
2205,133536.24920347496
2206,158125.9912041854
2207,252494.90152732818
2208,250843.3704671713
2209,271837.19758856203
2210,112786.2576830918
2211,111358.02480761963
2212,124135.58232826786
2213,99796.91077154409
2214,132833.31374644092
2215,98066.21359396912
2216,169788.61468764138
2217,56378.22400140809
2218,83348.69378187926
2219,84844.6581971373
2220,700.0
2221,326767.8891076711
2222,294888.9223170185
2223,275598.73835174576
2224,204431.5822985142
2225,116501.4251207374
2226,203510.84044430242
2227,186842.53651555837
2228,269415.2935370216
2229,250523.9713213204
2230,155736.42217364954
2231,205014.74513758463
2232,188585.17008586298
2233,190601.33264383348
2234,236705.46018537297
2235,227974.36298371037
2236,251204.5896365128
2237,302722.8759999247
2238,202488.52865365776
2239,75156.62827552133
2240,145716.5659503711
2241,159669.4797445198
2242,121678.68489398668
2243,114328.58866902138
2244,106105.2954097651
2245,129419.55252547236
2246,136043.6038496669
2247,98212.86302470695
2248,125721.77939777076
2249,118928.88423422794
2250,124542.7873275734
2251,126858.35857638787
2252,194580.3696994672
2253,151751.17274459777
2254,172186.1438233708
2255,185068.6469311905
2256,163572.87313862052
2257,212924.07205353188
2258,147820.7699938605
2259,178354.99534176989
2260,130448.9342849201
2261,210385.39459613734
2262,231896.84823498782
2263,369490.44003746985
2264,483539.71602873947
2265,141429.00950290216
2266,332934.0226455792
2267,375999.3068907303
2268,427227.91117795254
2269,146837.21088278457
2270,184514.69496785174
2271,214358.98332837736
2272,190700.44979642355
2273,150018.5310678843
2274,177799.3695439964
2275,167531.6926656235
2276,202674.83774949075
2277,185434.24891669606
2278,144555.316768246
2279,136840.53339426592
2280,111541.4736433723
2281,151051.42284134915
2282,162508.5219483606
2283,101946.05207785754
2284,126845.96330267866
2285,150996.46959705348
2286,119501.21911615017
2287,383233.9762129118
2288,289130.8547833832
2289,347561.97672700975
2290,446289.4003191311
2291,336942.560962948
2292,428720.54582162225
2293,463369.2176591102
2294,405073.1776041265
2295,467061.7375195329
2296,287351.925355199
2297,359416.05013660784
2298,371126.34031641367
2299,350010.4698029491
2300,323170.65070002433
2301,309451.5781457352
2302,261237.34702077694
2303,250984.25641699578
2304,258660.13498532237
2305,205879.31613978278
2306,200914.56157385628
2307,203010.47409369866
2308,232149.6775785014
2309,315365.07735637575
2310,210573.58198996214
2311,219370.5778616257
2312,192126.66490505915
2313,175728.30600737035
2314,190882.9558776354
2315,188402.48628563317
2316,200685.6149715099
2317,188746.75072034867
2318,185322.22604098637
2319,191718.06929544732
2320,185436.85731926793
2321,239883.588211135
2322,192999.67152896733
2323,197331.41978574963
2324,171363.29014238878
2325,208781.13041040464
2326,162229.5086403098
2327,203320.49589920603
2328,220648.757724663
2329,193053.61673951847
2330,184912.1618227614
2331,338921.9179652694
2332,397966.7625893613
2333,321669.9706340153
2334,269288.2390404807
2335,289132.3083451977
2336,322438.35810571443
2337,198357.54420351866
2338,264252.48519106186
2339,215031.00613194192
2340,398360.6350585532
2341,202945.65164049994
2342,231644.46732395608
2343,224199.88571572606
2344,216511.86241608486
2345,238275.78431837563
2346,220803.59897023276
2347,210031.88937827828
2348,246815.90817556507
2349,210374.51933916868
2350,307714.31430959934
2351,281259.51426015515
2352,242653.09153592633
2353,254371.74092293647
2354,145032.754597008
2355,133179.0582623349
2356,145047.6068805128
2357,195532.580820353
2358,203497.16242363257
2359,128763.8997881005
2360,118663.04126147018
2361,155745.36464148387
2362,235018.81850218354
2363,129543.40916242916
2364,145850.2225348642
2365,210277.53977736714
2366,188710.18811601424
2367,211985.05296055274
2368,217593.60332889063
2369,224311.7088233682
2370,163268.92967193597
2371,163639.06373220007
2372,195482.245087035
2373,283337.92273841077
2374,324394.8307508987
2375,241258.94360712287
2376,279312.3954477776
2377,332700.8092658045
2378,140916.41491614422
2379,241804.68779901392
2380,145683.50611478114
2381,171193.33844412654
2382,201293.47982824943
2383,196410.79956111242
2384,231695.08437051973
2385,147326.6923897462
2386,121310.81704575941
2387,125408.68680555304
2388,99099.13069278025
2389,111554.40194240701
2390,138709.9853729941
2391,137724.569342199
2392,115726.52381184534
2393,158663.56586086424
2394,145453.27039874438
2395,214977.3583616407
2396,122471.95297174528
2397,217824.8730786275
2398,126900.85333245434
2399,72287.32550036581
2400,69754.83978412696
2401,148179.5525133605
2402,125175.33528501983
2403,143657.0260392786
2404,138011.0496656152
2405,159428.47508999053
2406,133380.580471104
2407,126053.56626430666
2408,134554.68598007574
2409,107066.78084162925
2410,182452.32680763653
2411,114273.60002605733
2412,155137.58163840976
2413,120361.93246540311
2414,183074.46385557298
2415,131130.16788317147
2416,119956.95229605981
2417,131431.3979961516
2418,136248.5111170588
2419,134687.462009341
2420,126613.32270795689
2421,270185.1382624684
2422,103761.25954857725
2423,105958.95454584993
2424,138496.4397743158
2425,213470.81055982737
2426,146251.0306489931
2427,120687.45048861904
2428,183000.23860583548
2429,93554.57445088937
2430,126947.49678328843
2431,95911.00179589354
2432,162128.50488218968
2433,162177.5581342366
2434,149970.49372830777
2435,174847.56048188568
2436,112455.26245588111
2437,96655.08936985
2438,103220.03983596084
2439,81368.44893589895
2440,127866.24742822023
2441,72858.29707879433
2442,91231.67838854948
2443,137158.38742510602
2444,136112.68058193522
2445,79299.86881690472
2446,152474.19284028327
2447,191965.887651267
2448,124396.11780810752
2449,108411.92389815091
2450,161450.71994114039
2451,76411.03622422996
2452,200142.10460496251
2453,95231.8596025526
2454,121963.04816995352
2455,111867.33698518202
2456,135973.41602784675
2457,142870.12007500604
2458,127548.65750159044
2459,122120.68260213733
2460,136206.45763343433
2461,130339.0322085612
2462,135792.43130256468
2463,121517.26732099685
2464,194453.00346110202
2465,129280.36073523178
2466,115993.77414780483
2467,116270.66585012572
2468,83843.98345638602
2469,103816.51288595167
2470,199438.81836276152
2471,232292.12434670818
2472,179969.0361127723
2473,131602.61017555022
2474,97558.13304899936
2475,206370.4239869509
2476,112290.32758213324
2477,121434.20685039507
2478,147111.58457156504
2479,108815.1879952827
2480,159198.28289754502
2481,107699.47249565925
2482,100966.33416656847
2483,103597.42357009929
2484,119361.8428322752
2485,134938.69804635295
2486,182682.42784624384
2487,183764.37748975004
2488,170363.32995483023
2489,149261.6137352651
2490,139064.7633391968
2491,98467.51189070242
2492,180088.4676411443
2493,140061.254253292
2494,135956.6426873342
2495,80394.39576394483
2496,219456.49648635276
2497,160607.30405656854
2498,105440.74247702723
2499,83010.75226199278
2500,137072.13731651148
2501,139862.73558641342
2502,160597.0733883353
2503,93939.30221108999
2504,366398.64655497903
2505,222444.57245808048
2506,246433.9836073937
2507,274388.0293078427
2508,246165.09551794128
2509,211268.09464644152
2510,214507.1610550254
2511,176458.2570396238
2512,209393.21084664064
2513,219677.40157685964
2514,303427.4421172561
2515,166118.9751974896
2516,171763.2894831216
2517,163027.12017402658
2518,147053.11374567612
2519,245822.41655100067
2520,224222.68122737063
2521,180640.63561179535
2522,218746.92487490922
2523,105760.55646801344
2524,136390.47850129474
2525,181844.87250160635
2526,156033.75342225935
2527,111078.22432115045
2528,164348.13981717266
2529,153992.08061365783
2530,128193.3136922929
2531,260467.8250551205
2532,222982.83622211032
2533,191923.73092474672
2534,242766.4950310099
2535,284812.4644142471
2536,232465.20975342975
2537,258480.65632628696
2538,190965.5234091112
2539,174850.66955507034
2540,186653.5578038087
2541,177139.38344482053
2542,169068.936552356
2543,92727.62916694768
2544,123653.9346926529
2545,128365.59371972876
2546,109284.39275427815
2547,121483.27814548253
2548,148449.9118718875
2549,159555.48781837896
2550,606322.6344444384
2551,139618.69610249368
2552,134623.90362350713
2553,22563.133514621295
2554,65479.57117681322
2555,100519.50340376841
2556,101351.17702249927
2557,92737.64665124007
2558,157115.58065487305
2559,156065.3312102931
2560,153285.48701538914
2561,158350.95620223647
2562,155815.04654691834
2563,170127.9522529561
2564,197850.50390626257
2565,166227.83408310683
2566,158965.02941000392
2567,147723.32008814812
2568,230239.2829438902
2569,244717.0633845674
2570,102828.43107916065
2571,225526.99378440622
2572,159200.10570981563
2573,221836.85552124283
2574,135119.05889471504
2575,137493.32406166708
2576,97012.81662242208
2577,146346.45966451452
2578,63311.47600972233
2579,78082.64306501858
2580,69114.71541240113
2581,116039.79300375516
2582,85754.61124976049
2583,283752.81587794796
2584,179296.93564813142
2585,189864.53356950008
2586,224467.6432641095
2587,205408.8390554809
2588,148430.188691081
2589,140938.409655174
2590,190741.76340724598
2591,218287.3677498349
2592,212997.9679770011
2593,252498.79509493476
2594,180049.1984972458
2595,210871.96269552736
2596,282494.0607766595
2597,190853.77637976757
2598,278661.34592424403
2599,363211.0079241388
2600,378426.3766485241
2601,128967.61829949799
2602,67068.70741924387
2603,103416.97936252551
2604,67327.93043822143
2605,62017.123116831295
2606,139512.2714694054
2607,197522.89273787825
2608,187249.05176816415
2609,173085.56771687604
2610,80934.22836520616
2611,147060.7526225436
2612,172119.3288948345
2613,122938.16790420981
2614,120249.01138300425
2615,154049.79502210976
2616,142359.43726617703
2617,212668.28844793164
2618,205749.79887012183
2619,197311.0849323019
2620,186666.37045780965
2621,168806.87420864054
2622,177572.2988214225
2623,239216.16479762876
2624,278780.9350726083
2625,294050.14424216095
2626,172893.958024855
2627,180103.9676862324
2628,470695.4464577907
2629,493363.72526989947
2630,386613.90574955684
2631,476751.0012566629
2632,410762.5065292998
2633,323248.0672630395
2634,422955.4793846167
2635,131489.68400311726
2636,193238.9435556254
2637,185903.73115430493
2638,270757.5496756667
2639,183361.3152707212
2640,147510.80447659874
2641,104941.31638695253
2642,172377.91364006163
2643,107555.57078801002
2644,113773.93153715483
2645,110750.30333534745
2646,92834.58056734409
2647,97352.55462584062
2648,162956.42414714093
2649,145829.82843277953
2650,127081.59468691843
2651,136920.4997728935
2652,398688.348891248
2653,256626.20788040268
2654,269033.4365918676
2655,417774.8038762121
2656,336511.81775561743
2657,380922.52684539
2658,316115.0346061825
2659,309535.04202569835
2660,344070.7723148621
2661,379147.29834729945
2662,384239.04526016745
2663,273615.9416834512
2664,307218.6465566447
2665,348305.5864209335
2666,310176.2565930616
2667,178033.36513561592
2668,187413.9041877773
2669,189160.37140354002
2670,271131.5840334117
2671,183772.6067438589
2672,192792.39372391044
2673,201773.68735207594
2674,191301.66424862389
2675,189341.82073899102
2676,187030.9731067354
2677,199960.70925985556
2678,231371.3744700593
2679,277434.4144988179
2680,295186.28855137713
2681,413075.6362331358
2682,318788.0730705876
2683,484618.9839380125
2684,313352.3215770207
2685,311543.8421405575
2686,263245.3829920846
2687,303842.6952883722
2688,217405.4604785412
2689,213035.37290269183
2690,405217.1718865617
2691,196599.7448635113
2692,139102.8441953822
2693,201917.4926350757
2694,118356.93755121646
2695,194206.89123757277
2696,187855.81793448492
2697,196256.69192966633
2698,206662.26540006278
2699,177383.23234764533
2700,150000.75432698196
2701,127586.90194660309
2702,85533.96394889592
2703,94146.22202270338
2704,138255.87801780598
2705,113452.68715303205
2706,80967.85179030802
2707,81779.80759896385
2708,140858.49378026067
2709,95017.472110264
2710,134712.7708167585
2711,357079.84669754095
2712,380884.90660691005
2713,167189.38162770076
2714,145771.5736134448
2715,175810.94773578714
2716,135594.61279937485
2717,190720.6138975653
2718,216023.6878108133
2719,154165.12089346861
2720,174699.11670502438
2721,131278.78282256634
2722,174302.7062946679
2723,126460.34165360499
2724,117195.45759555441
2725,131241.1716352962
2726,154741.4694767408
2727,176923.74111316307
2728,159297.33446148923
2729,149540.746052386
2730,151051.8491718925
2731,125405.24872495723
2732,140287.75290021696
2733,169035.22529577324
2734,99008.14525908837
